damageDealt	headshotKills	heals	killPlace	killPoints	kills	killStreaks	longestKill	matchDuration	matchType	numGroups	rankPoints	revives	rideDistance	roadKills	swimDistance	winPoints
51.46	0	0	73	0	0	0	0	1884	3	28	1500	0	0	0	0	0
179.1	0	2	11	0	2	1	361.9	1811	2	47	1503	2	4669	0	0	0
23.4	0	4	49	0	0	0	0	1793	3	27	1565	0	0	0	0	0
65.52	0	0	54	0	0	0	0	1834	2	44	1465	0	0	0	0	0
330.2	2	1	7	0	3	1	60.06	1326	3	27	1480	1	0	0	0	0
0	0	0	89	0	0	0	0	1775	3	29	1490	0	0	0	0	0
470.7	2	17	3	0	5	1	57.61	1328	2	48	1538	0	0	0	0	0
68.61	0	0	73	0	0	0	0	1870	3	27	1487	0	0	0	0	0
0	0	0	56	0	0	0	0	1815	3	27	1640	0	2355	0	0	0
67.32	0	0	54	1023	0	0	0	1336	3	27	-1	0	0	0	0	1495
140.2	0	0	33	0	1	1	4.726	2066	2	46	1669	0	0	0	0	0
0	0	0	70	0	0	0	0	1874	3	26	1500	1	0	0	0	0
206.8	1	0	6	0	3	2	79.83	1381	3	27	1490	1	0	0	0	0
100.1	1	6	26	1420	1	1	12.55	1956	2	48	-1	0	5780	0	0	1538
0	0	0	63	1000	0	0	0	1901	2	46	-1	0	0	0	0	1500
33.26	0	0	53	1260	0	0	0	1454	3	27	-1	0	0	0	49.96	1478
301	1	0	5	1199	4	1	28.57	1378	3	25	-1	2	0	0	0	1548
0	0	0	81	1300	0	0	0	1443	3	28	-1	0	0	0	0	1572
100	0	1	80	1092	0	0	0	1334	2	48	-1	0	0	0	0	1517
200	1	0	20	1118	2	1	23.33	1372	3	27	-1	0	0	0	0	1509
25.8	0	0	44	0	0	0	0	1977	2	45	1547	0	7481	0	0	0
0	0	0	53	1075	0	0	0	1380	1	95	-1	0	0	0	4.894	1490
0	0	5	67	0	0	0	0	1889	3	29	1494	0	0	0	0	0
0	0	0	75	1287	0	0	0	1444	3	31	-1	0	0	0	0	1540
466.4	0	5	8	0	3	2	39.54	1878	3	28	1449	2	246.7	0	0	0
21.6	0	0	93	0	0	0	0	1862	3	24	1509	0	0	0	0	0
192.3	0	1	18	1432	2	1	23.04	1383	3	29	-1	1	0	0	0	1517
0	0	0	86	0	0	0	0	1349	3	25	1548	0	0	0	0	0
0	0	0	59	0	0	0	0	1875	3	25	1505	0	0	0	0	0
259.2	0	0	20	0	2	1	4.479	1880	1	91	1480	0	0	0	0	0
0	0	0	87	0	0	0	0	1854	1	98	1499	0	0	0	0	0
216.4	0	0	12	0	2	1	34.83	1874	2	46	1479	0	3284	0	0	0
200	0	2	21	1314	2	1	9.826	1366	2	49	-1	0	0	0	0	1434
28.2	0	0	53	1133	0	0	0	1805	2	41	-1	0	1520	0	4.887	1460
0	0	0	69	0	0	0	0	1373	3	26	1412	0	0	0	0	0
100	1	0	37	0	1	1	7.926	1396	2	44	1487	0	0	0	0	0
100	0	1	32	0	1	1	25.23	1413	1	93	1488	0	0	0	0	0
0	0	4	36	1288	0	0	0	1919	3	31	0	0	0	0	0	1507
0	0	0	87	0	0	0	0	1485	2	47	1565	0	0	0	0	0
0	0	0	86	1164	0	0	0	1883	2	42	-1	0	0	0	0	1522
208.5	0	8	44	1005	0	0	0	1435	2	48	-1	0	268.9	0	0	1477
100	0	0	41	0	1	1	36.26	1389	1	92	1567	0	0	0	0	0
163.9	0	0	26	0	1	1	27.33	1965	2	42	1632	0	1713	0	0	0
147.7	0	3	27	1453	1	1	2.812	1355	3	28	-1	0	0	0	0	1538
0	0	0	86	0	0	0	0	1340	3	27	1433	0	0	0	0	0
401.7	0	4	11	0	3	1	36.4	2096	2	46	1596	1	0	0	0	0
92.44	0	0	66	0	0	0	0	1269	2	46	1540	0	0	0	0	0
0	0	0	83	1331	0	0	0	1402	3	26	-1	0	0	0	26.33	1581
421.9	1	4	3	1447	5	1	165.6	1411	3	24	-1	0	0	0	0	1544
65.63	0	0	52	1000	0	0	0	1957	2	48	-1	0	300.6	0	0	1500
0	0	0	89	1565	0	0	0	1802	3	27	-1	0	0	0	0	1436
0	0	0	60	0	0	0	0	1918	3	30	1465	0	0	0	0	0
0	0	0	60	1126	0	0	0	1404	1	95	-1	0	0	0	4.33	1527
0	0	0	84	0	0	0	0	1326	3	30	1417	0	0	0	0	0
0	0	1	59	0	0	0	0	1301	3	28	1454	0	1048	0	0	0
203.7	1	4	16	1377	2	1	7.486	1975	3	27	-1	0	4972	0	0	1502
35.62	0	0	62	1000	0	0	0	1393	2	47	-1	0	0	0	0	1500
88.49	0	0	87	1160	0	0	0	1375	3	28	-1	0	0	0	0	1574
0	0	0	59	1020	0	0	0	1388	2	45	-1	0	398.4	0	36.09	1487
272.7	2	1	10	0	3	2	83	1379	2	45	1539	1	0	0	0	0
25.74	0	0	55	0	0	0	0	1841	2	47	1510	0	0	0	0	0
30.21	0	0	61	0	0	0	0	1255	3	28	1432	0	0	0	0	0
73.78	0	0	59	1235	0	0	0	1376	3	28	-1	0	0	0	0	1384
176.8	0	1	20	0	2	1	69.3	1382	3	28	1386	0	0	0	0	0
46.55	0	0	93	1207	0	0	0	1936	2	47	-1	0	0	0	0	1657
114.7	1	6	27	0	1	1	97.8	1323	3	27	1518	0	1623	0	0	0
0	0	0	94	0	0	0	0	1323	3	28	1472	0	0	0	0	0
443.8	1	10	1	1325	5	3	26.56	1411	3	30	-1	0	0	0	150	1472
100	1	1	33	0	1	1	35.43	1379	3	27	1505	0	183.1	0	0	0
400	1	1	8	0	4	2	28.94	1874	3	26	1458	0	0	0	0	0
100	0	0	37	0	1	1	6.269	1785	2	45	1504	0	0	0	0	0
49.14	0	0	74	0	0	0	0	1834	2	45	1564	0	0	0	0	0
213.5	1	0	27	1503	1	1	74.12	1297	3	28	-1	0	0	0	0	1583
0	0	0	78	0	0	0	0	1885	3	29	1484	0	0	0	0	0
141.6	0	2	23	0	1	1	45.8	1315	3	26	1500	0	307.3	0	0	0
74.62	0	0	32	0	1	1	6.243	1386	3	27	1476	0	0	0	0	0
75	0	0	38	0	1	1	0.8179	1339	3	27	1451	0	0	0	0	0
402.3	0	4	6	1359	4	2	105.5	1317	2	46	-1	0	0	0	0	1586
152.8	1	0	39	1498	1	1	30.8	1905	3	29	-1	0	0	0	0	1479
100	0	0	31	0	1	1	6.358	1829	3	27	1476	0	0	0	0	0
47.75	0	0	92	1311	0	0	0	1400	3	28	-1	0	0	0	0	1453
405.5	0	1	4	1638	4	2	30.89	1334	3	24	-1	1	0	0	0	1428
49.18	0	0	85	0	0	0	0	2064	1	91	1495	0	0	0	0	0
0	0	0	87	1230	0	0	0	1779	3	27	-1	0	0	0	0	1444
28.33	0	0	56	1243	0	0	0	1770	3	28	-1	0	0	0	0	1523
0	0	0	82	0	0	0	0	1363	3	24	1477	0	0	0	0	0
436.2	0	5	8	1000	3	2	33.11	1980	2	47	-1	0	0	0	0	1500
100	0	0	95	0	0	0	0	1777	3	31	1376	0	0	0	0	0
340	1	5	13	0	3	1	23.51	1308	3	27	1490	0	0	0	0	0
160.8	0	3	15	0	2	1	123.2	1837	2	46	1504	0	2357	0	0	0
0	0	0	74	1103	0	0	0	1449	1	96	-1	0	0	0	0	1443
1.673	1	0	39	0	1	1	1.825	1367	3	28	1474	0	0	0	0	0
332	1	7	18	0	3	1	49.66	1990	3	27	1516	2	3484	0	0	0
98.78	1	0	42	0	1	1	6.611	1364	3	31	1479	0	0	0	0	0
240.9	0	2	20	1559	2	1	32.28	1301	3	29	0	1	193.3	0	0	1534
0	0	0	88	1083	0	0	0	1963	3	25	-1	0	0	0	0	1440
0	0	0	60	1085	0	0	0	1411	2	46	0	0	0	0	0	1550
124.3	0	0	46	0	1	1	3.174	1402	3	27	1502	0	0	0	0	0
170	1	3	7	0	3	1	70.18	1353	3	28	1472	0	0	0	0	0
0	0	0	91	0	0	0	0	1382	2	46	1486	0	0	0	0	0
0	0	0	99	0	0	0	0	1766	2	49	1556	0	0	0	0	0
114.1	2	1	14	1278	2	1	22.72	1338	2	44	-1	0	0	0	0	1567
28.27	0	0	66	0	0	0	0	1388	3	27	1606	0	0	0	0	0
51.81	0	0	88	0	0	0	0	1761	2	43	1482	0	0	0	0	0
0	0	16	44	0	0	0	0	1818	2	48	1534	0	0	0	0	0
0	0	0	95	0	0	0	0	1980	1	93	1523	0	0	0	0	0
313.1	0	17	6	1364	3	1	42.29	1531	3	27	-1	1	1420	0	0	1479
200	0	2	16	0	2	1	21.69	1895	3	27	1767	0	958.7	0	98.21	0
186.3	2	0	8	1276	3	2	18.1	1806	2	41	-1	1	4614	0	0	1571
100	0	0	74	0	0	0	0	1331	3	28	1349	0	0	0	0	0
760.5	1	11	1	0	7	2	118.9	1904	2	49	1476	0	2610	0	346	0
0	0	0	70	0	0	0	0	1399	1	94	1573	0	0	0	0	0
170.6	1	2	20	0	1	1	24.22	1408	1	91	1584	0	1771	0	0	0
0	0	0	86	0	0	0	0	1536	3	24	1411	0	0	0	0	0
385.5	2	11	3	0	4	1	97.14	1770	2	48	1512	0	351.2	0	0	0
51.48	0	0	60	1276	0	0	0	1386	2	48	-1	0	0	0	0	1535
321.3	2	5	2	1330	8	3	25.55	1833	3	28	-1	0	3526	0	0	1499
0	0	0	97	1399	0	0	0	1374	3	27	-1	0	0	0	0	1475
0	0	1	73	0	0	0	0	1740	3	28	1407	0	0	0	0	0
0	0	0	90	1134	0	0	0	1324	2	48	-1	0	0	0	0	1502
76.68	0	0	50	1006	0	0	0	1280	3	27	-1	0	0	0	0	1506
91.16	0	0	89	0	0	0	0	1287	2	49	1500	0	0	0	0	0
83.1	0	0	77	0	0	0	0	1454	3	26	1480	0	0	0	0	0
96.75	0	0	75	1304	0	0	0	1346	3	29	-1	0	0	0	57.97	1553
0	0	0	72	0	0	0	0	1894	3	28	1494	0	0	0	0	0
100	0	0	35	1470	1	1	7.483	1379	3	27	-1	0	0	0	0	1481
87.77	1	0	19	0	2	2	6.479	1307	3	27	1420	1	0	0	11.44	0
27.41	0	0	20	0	1	1	202.1	1816	3	25	1481	0	1875	0	0	0
227	0	1	21	0	2	1	10.59	1278	3	23	1847	0	0	0	0	0
693.7	0	9	2	0	6	2	122.3	1948	2	46	1540	1	4128	0	0	0
44.72	0	0	92	0	0	0	0	1350	1	94	1492	0	0	0	0	0
87.83	0	0	52	1219	0	0	0	1834	3	27	-1	0	2798	0	0	1525
0	0	2	70	0	0	0	0	1335	3	28	1475	0	2609	0	0	0
145.4	0	1	19	0	2	1	123.3	1873	3	26	1500	0	0	0	0	0
69.09	0	0	49	0	0	0	0	1827	1	89	1497	0	0	0	0	0
175.5	0	0	40	0	1	1	2.371	1267	2	45	1528	0	0	0	0	0
175.2	0	2	14	1578	2	1	37.78	1427	2	49	-1	2	0	0	0	1434
0	0	0	91	1364	0	0	0	1802	3	26	-1	0	0	0	0	1478
0	0	0	94	0	0	0	0	2013	3	26	1531	0	0	0	0	0
286.5	0	0	8	0	3	1	111.8	1829	1	95	1494	0	2240	0	51.94	0
0	0	0	96	1187	0	0	0	1433	3	26	-1	0	0	0	0	1555
83.54	0	0	51	0	0	0	0	1337	1	88	1510	0	0	0	0	0
0	0	0	80	1748	0	0	0	1851	3	25	-1	0	0	0	0	1518
0	0	0	39	1308	0	0	0	1275	2	44	-1	0	0	0	0	1474
164.5	0	4	21	0	1	1	8.586	1810	3	27	1456	0	0	0	105.5	0
462.1	2	8	7	0	4	1	175	1471	1	94	1519	0	0	0	0	0
199.9	1	1	20	0	2	1	38.26	1417	1	94	1502	0	0	0	0	0
171	0	9	17	0	2	1	5.483	1948	2	42	1512	0	0	0	0	0
172.1	0	5	29	0	1	1	30.68	1725	3	25	1503	0	0	0	0	0
133	0	0	58	1318	0	0	0	1400	1	96	-1	0	0	0	0	1512
219	0	3	13	1191	2	1	20.1	1778	3	26	-1	1	2080	0	20.55	1395
155.4	0	0	35	0	1	1	26.5	1261	3	29	1366	0	0	0	0	0
11.44	0	1	58	1091	0	0	0	1968	3	26	-1	0	4340	0	0	1437
350.6	1	1	8	0	3	2	60.85	1385	2	44	1508	1	0	0	0	0
0	0	0	82	0	0	0	0	1377	1	93	1503	0	0	0	0	0
75	0	1	27	0	1	1	46.18	1377	3	28	2170	1	0	0	0	0
280.2	0	15	28	1472	1	1	31.39	1309	3	30	-1	0	0	0	63.76	1495
61.22	0	0	92	1272	0	0	0	1795	2	44	-1	0	0	0	0	1428
274.3	0	3	27	1352	1	1	5.26	1367	3	27	-1	0	0	0	45.55	1518
0	0	1	41	1140	0	0	0	1402	3	29	-1	0	0	0	46.57	1529
0	0	0	54	208	0	0	0	1294	1	52	-1	0	0	0	0	695
100	0	0	30	1408	1	1	41.07	1964	1	93	-1	0	0	0	0	1522
1503	1	1	1	1456	12	2	133.7	1438	3	27	-1	1	192.7	0	0	1421
147	0	0	91	1183	0	0	0	1369	2	49	-1	0	0	0	0	1465
59.67	0	0	59	0	0	0	0	1518	3	30	1724	0	0	0	0	0
51.6	0	1	55	0	0	0	0	1980	2	47	1500	0	4265	0	0	0
0	0	0	74	0	0	0	0	1861	3	26	1420	0	0	0	0	0
161.2	0	0	79	1196	0	0	0	1798	3	27	-1	0	0	0	0	1541
98	1	1	22	0	1	1	103.8	1351	3	27	1447	0	0	0	0	0
254.3	1	0	35	1380	1	1	5.472	1431	3	26	-1	0	0	0	0	1539
551	0	1	2	0	5	2	138.1	1929	2	46	1502	1	2529	0	0	0
227.9	0	0	24	1254	2	2	12.61	1246	3	28	-1	0	0	0	0	1515
20.83	0	0	50	1034	0	0	0	1987	2	47	-1	0	2283	0	0	1481
187.9	1	0	16	1334	2	1	51.15	1967	3	26	-1	0	0	0	0	1519
249.4	0	0	31	0	1	1	6.885	1330	3	27	1496	0	0	0	0	0
100	0	0	24	1262	1	1	3.225	1396	3	27	0	0	0	0	0	1583
183	0	1	20	0	2	1	9.853	1887	1	89	1491	0	0	0	0	0
250.6	0	0	40	0	1	1	27.77	1858	3	28	1568	0	0	0	0	0
100	0	0	75	0	0	0	0	1389	3	26	1479	0	0	0	0	0
0	0	0	83	0	0	0	0	1426	2	45	1477	0	0	0	0	0
0	0	0	54	0	0	0	0	1439	3	26	1409	0	0	0	0	0
15.24	0	0	42	1118	1	1	6.974	1321	3	27	-1	0	0	0	0	1510
0	0	1	55	1500	0	0	0	1846	2	42	-1	0	1181	0	0	1619
7.84	0	0	52	976	0	0	0	1366	2	47	-1	0	2942	0	0	1481
157.6	0	5	15	0	2	1	19.3	1959	3	30	1353	0	222.8	0	0	0
61.43	0	0	26	1095	1	1	69.19	1321	3	28	-1	1	0.0231	0	29.53	1516
59.22	0	0	52	0	0	0	0	1438	2	49	1509	0	0	0	0	0
